0,0.92,0,1,2,2,5,21,2,5,0,98
0,0.92,1,1,2,2,0,21,2,5,3,72
0,0.855,1,1,2,2,5,7,3,4,1,16
0,0.7759999999999999,0,1,2,1,5,6,1,5,1,25
0,0.743,1,0,1,1,5,2,3,5,4,97
1,0.9259999999999999,1,1,2,2,5,7,3,5,2,196
0,0.92,1,1,2,2,3,10,2,5,1,91
0,0.897,1,1,2,1,5,7,3,5,4,146
0,0.91,1,1,2,2,5,12,1,5,0,44
0,0.92,1,1,2,2,5,14,3,5,0,67
0,0.92,1,1,2,2,5,16,2,5,4,46
0,0.92,1,1,2,2,5,5,2,5,0,153
0,0.92,1,1,2,2,5,13,1,5,1,145
0,0.855,1,1,2,0,5,21,6,5,4,92
0,0.92,1,1,2,2,5,1,0,5,1,15
0,0.899,0,1,0,2,5,15,2,5,2,69
0,0.64,1,1,2,2,5,5,1,5,0,148
1,0.55,1,1,1,2,5,7,6,2,1,30
0,0.91,1,1,2,0,5,21,7,5,4,57
1,0.847,2,0,2,2,5,20,6,5,0,40
1,0.624,0,1,2,2,5,13,7,5,1,7
0,0.92,0,1,2,2,5,16,3,5,0,36
0,0.92,1,1,2,2,5,6,4,5,0,15
0,0.698,1,1,1,2,5,15,7,4,0,204
0,0.804,1,1,2,1,5,4,3,4,0,330
0,0.92,1,1,2,1,5,21,2,5,1,72
0,0.92,0,1,2,2,5,6,0,5,4,25
0,0.92,1,1,2,2,5,10,2,5,4,320
0,0.92,1,1,2,2,5,1,0,0,4,10
0,0.527,1,0,2,2,5,15,0,5,0,15
1,0.563,1,1,2,1,5,16,3,5,0,103
0,0.925,1,1,2,2,5,3,4,5,1,188
0,0.893,1,0,1,1,5,17,4,3,0,35
0,0.878,1,1,2,1,5,9,1,5,4,11
0,0.91,1,1,2,2,5,16,3,5,1,184
0,0.91,1,1,2,1,5,6,6,2,2,15
0,0.693,1,1,1,2,5,2,7,5,1,109
0,0.7659999999999999,1,1,2,1,5,1,0,5,0,64
0,0.92,1,1,2,1,5,2,3,5,1,35
0,0.92,1,0,2,2,4,15,2,3,1,21
0,0.9259999999999999,1,1,2,2,5,19,6,5,0,19
0,0.6659999999999999,1,0,2,2,5,20,2,5,0,45
0,0.92,1,1,2,2,5,1,1,5,3,50
0,0.903,1,0,2,2,4,21,3,1,4,18
1,0.624,1,1,2,2,5,15,6,2,0,68
1,0.624,1,1,2,1,5,18,0,5,0,25
0,0.624,1,1,2,1,5,16,7,5,1,26
0,0.9259999999999999,1,1,2,2,5,2,0,5,1,8
0,0.855,1,1,2,1,5,4,3,3,2,46
0,0.897,1,1,2,1,5,2,0,5,5,3
0,0.878,1,1,2,1,5,6,0,5,0,60
0,0.92,1,1,2,2,5,18,2,5,2,32
1,0.91,1,1,2,2,5,21,3,5,0,61
0,0.855,1,1,2,2,5,21,0,5,4,26
0,0.91,1,1,1,2,5,17,0,5,0,23
0,0.91,1,1,2,0,5,21,3,5,4,123
0,0.762,1,1,2,2,5,21,3,3,2,24
1,0.624,1,0,2,1,5,5,7,5,5,112
0,0.762,1,1,2,2,5,17,2,5,1,224
0,0.92,1,1,2,2,0,21,5,1,4,90
0,0.92,1,1,2,2,5,21,7,5,4,52
0,0.802,1,1,2,2,5,2,6,5,1,26
0,0.5579999999999999,1,1,2,2,5,16,7,5,0,204
0,0.895,1,1,0,2,5,3,7,5,0,12
0,0.9259999999999999,1,1,2,0,5,21,3,5,4,40
0,0.9229999999999999,1,1,2,2,5,21,7,5,4,166
0,0.9259999999999999,0,1,2,2,5,6,0,5,0,13
0,0.92,1,1,2,2,5,21,5,5,1,29
0,0.698,1,0,2,2,5,16,0,5,4,8
0,0.92,1,1,2,2,5,19,2,5,0,64
0,0.92,1,1,2,2,4,13,3,0,1,20
0,0.762,1,1,2,2,5,8,5,5,1,27
0,0.624,1,1,2,2,5,9,2,5,5,56
0,0.903,1,1,2,2,4,16,3,4,5,71
0,0.91,1,1,2,2,5,15,2,5,0,54
0,0.897,1,1,2,1,5,21,2,5,4,102
0,0.899,1,1,2,2,5,21,0,4,0,33
0,0.743,1,1,2,0,5,19,0,1,5,10
0,0.897,1,1,2,1,5,5,7,5,0,15
0,0.8959999999999999,1,1,2,2,5,13,3,5,0,92
1,0.691,1,1,2,2,5,6,7,5,0,45
0,0.92,1,1,2,1,5,1,2,5,3,129
1,0.624,0,1,2,1,5,18,3,5,4,102
0,0.92,1,1,2,2,5,12,1,5,0,202
0,0.92,1,0,2,2,3,21,1,5,0,48
0,0.899,1,1,1,2,5,6,2,5,1,6
0,0.897,0,1,2,1,5,16,3,3,0,17
0,0.89,1,1,2,2,5,8,0,5,0,96
0,0.92,1,1,2,2,5,21,2,5,1,20
0,0.9229999999999999,1,1,2,1,5,21,1,5,0,14
1,0.579,1,0,2,1,5,15,3,1,0,89
0,0.903,0,1,2,2,4,0,0,5,5,5
0,0.865,1,0,1,1,3,1,0,5,4,27
0,0.92,1,1,2,2,0,6,0,4,4,102
0,0.92,1,1,2,2,3,16,6,5,0,37
0,0.92,1,1,2,2,5,21,6,5,4,12
0,0.856,1,0,2,1,5,19,0,5,0,119
0,0.91,1,0,1,2,5,15,5,5,0,77
0,0.887,1,1,2,2,5,9,3,5,2,34
0,0.92,1,1,2,0,5,2,2,5,0,23
1,0.624,1,1,2,1,5,15,3,5,0,56
0,0.9390000000000001,1,1,2,2,5,1,7,5,0,42
0,0.767,1,1,0,2,5,1,3,5,1,308
0,0.92,2,1,2,2,5,6,7,4,0,15
0,0.92,1,1,2,2,5,6,0,5,1,36
0,0.92,1,1,2,2,5,21,4,5,4,40
0,0.9229999999999999,1,1,2,0,5,19,7,5,0,12
0,0.899,1,0,0,2,5,15,2,5,2,5
0,0.9229999999999999,1,1,2,1,4,15,3,5,1,80
0,0.897,0,1,2,1,5,1,7,5,3,180
0,0.92,1,1,2,2,5,8,0,5,0,6
1,0.624,1,1,2,2,5,6,0,5,0,134
0,0.624,0,0,2,2,0,20,0,4,0,36
0,0.754,1,1,2,1,5,4,7,3,0,31
0,0.8270000000000001,1,1,2,2,5,21,5,5,4,16
0,0.897,1,1,2,2,5,17,4,4,5,21
0,0.92,1,1,2,1,5,10,2,5,0,32
0,0.92,1,1,2,2,5,21,0,4,1,6
0,0.865,1,1,1,2,5,16,7,2,3,92
1,0.897,1,1,2,2,3,16,1,5,0,130
0,0.925,1,1,2,1,5,1,3,5,0,220
1,0.92,1,1,2,2,5,3,4,0,0,58
0,0.92,1,1,2,2,5,18,2,5,1,44
1,0.9390000000000001,1,1,2,2,5,6,0,5,2,14
0,0.887,1,1,2,2,5,11,4,5,1,17
0,0.91,1,1,2,2,5,3,5,5,0,52
0,0.624,1,1,2,2,5,13,4,5,0,20
1,0.624,1,1,2,2,5,11,6,5,0,50
0,0.91,1,1,2,2,5,6,0,5,2,162
0,0.9259999999999999,1,1,2,2,5,2,3,5,4,50
0,0.92,1,0,1,2,5,16,3,3,1,214
0,0.738,1,1,1,2,5,13,3,5,5,40
0,0.92,1,1,2,1,5,1,2,5,0,29
0,0.91,1,1,2,2,5,3,3,5,4,41
0,0.92,1,1,2,2,5,7,0,5,0,70
0,0.8959999999999999,1,1,2,2,5,17,6,4,1,30
0,0.802,1,1,1,2,5,20,2,5,1,11
0,0.8270000000000001,1,1,2,2,5,21,2,5,4,188
0,0.624,1,1,1,2,5,16,0,5,0,78
0,0.924,1,1,2,1,2,21,3,5,0,65
0,0.899,1,1,2,2,5,21,2,5,1,26
0,0.897,1,1,2,1,5,15,2,5,2,162
0,0.92,1,0,2,2,5,7,2,5,2,30
0,0.9259999999999999,1,1,2,2,5,3,2,5,3,35
0,0.9390000000000001,1,1,2,0,5,21,0,5,4,57
0,0.897,1,1,0,2,5,17,0,2,0,46
0,0.802,1,1,2,2,5,15,3,5,1,22
0,0.924,1,1,2,2,5,10,3,5,4,14
0,0.6659999999999999,1,1,2,2,5,7,0,5,1,37
0,0.698,1,1,2,1,5,21,0,5,3,9
0,0.92,1,1,2,2,5,17,1,5,0,154
0,0.878,1,1,1,2,5,15,3,5,3,69
0,0.92,1,1,2,1,5,21,0,4,4,6
0,0.91,1,1,1,2,5,8,0,5,4,26
0,0.855,0,1,2,2,2,13,0,5,0,42
0,0.9259999999999999,0,1,2,2,5,1,1,5,0,37
1,0.92,1,1,2,2,5,4,2,5,2,46
1,0.624,1,0,2,2,5,16,2,5,3,11
0,0.91,1,1,2,2,5,18,3,5,0,24
1,0.624,1,1,2,2,5,13,0,5,1,164
0,0.92,1,1,2,2,4,11,6,2,0,39
0,0.92,1,0,2,1,5,15,7,4,2,194
0,0.843,1,0,2,1,4,16,2,5,1,332
0,0.92,1,0,1,2,5,14,2,5,2,326
0,0.897,1,1,2,1,5,1,7,5,0,24
0,0.92,1,1,2,1,5,4,2,5,1,70
0,0.8270000000000001,1,1,2,2,5,17,0,5,3,18
0,0.9259999999999999,1,1,2,2,5,21,4,5,3,132
0,0.92,1,1,2,2,5,21,2,5,4,37
1,0.743,1,1,2,1,5,17,7,4,0,61
0,0.624,0,1,2,2,5,18,1,5,5,163
0,0.754,1,1,0,2,5,17,7,5,0,28
0,0.91,1,1,2,2,5,7,7,5,0,53
0,0.92,1,1,2,2,1,6,4,3,0,109
0,0.884,1,1,2,1,5,6,7,5,2,24
0,0.6659999999999999,1,1,2,2,5,1,0,5,1,102
0,0.92,1,1,0,2,5,15,1,3,1,40
0,0.897,1,1,2,1,5,17,7,5,1,64
0,0.624,1,1,2,1,5,1,2,5,5,14
0,0.92,1,1,2,2,5,18,4,4,0,30
0,0.9390000000000001,1,1,0,2,5,18,0,5,3,29
0,0.9390000000000001,1,1,0,2,5,18,2,5,0,114
0,0.44799999999999995,1,1,2,2,5,14,0,5,0,16
0,0.855,1,1,2,2,5,19,3,5,0,22
0,0.91,1,1,2,2,5,6,0,5,4,23
0,0.579,1,1,2,2,5,15,0,5,0,21
0,0.915,1,1,2,2,0,14,7,5,0,322
0,0.92,1,1,2,2,5,21,5,5,0,8
0,0.92,1,1,2,1,5,1,0,5,1,64
0,0.92,1,1,2,2,5,21,3,5,3,218
0,0.878,1,1,2,1,5,21,1,5,4,163
0,0.9229999999999999,1,1,2,1,5,13,5,5,0,78
0,0.91,1,1,2,0,5,13,6,5,1,10
0,0.92,1,1,2,1,0,21,0,4,0,6
0,0.893,1,1,2,2,5,1,0,5,0,127
0,0.92,1,1,1,1,5,21,2,5,4,278
1,0.624,1,1,2,2,5,1,2,5,4,6
1,0.738,1,1,2,2,5,17,6,2,0,48
0,0.855,1,1,2,1,5,6,0,4,0,55
0,0.9259999999999999,0,1,2,1,4,21,6,5,4,66
0,0.9259999999999999,1,1,0,2,0,17,3,5,1,19
0,0.9229999999999999,0,1,2,1,4,14,0,3,1,48
0,0.92,1,1,0,1,5,6,1,5,0,57
1,0.624,1,1,2,2,5,16,0,5,5,36
0,0.92,1,1,2,2,5,5,2,5,0,46
0,0.92,1,1,2,2,5,1,0,1,0,21
0,0.92,0,0,2,2,3,12,0,5,4,17
0,0.624,1,1,1,2,5,19,7,5,2,79
0,0.92,1,1,2,2,5,21,3,5,4,28
0,0.887,1,1,2,2,3,11,7,5,0,218
0,0.92,1,1,2,1,5,2,6,1,0,28
0,0.92,1,1,1,1,5,1,6,1,0,46
0,0.884,1,1,2,1,5,21,0,4,2,14
0,0.92,1,1,2,1,5,1,0,5,1,74
0,0.92,1,1,2,2,5,21,1,5,4,174
0,0.6890000000000001,1,1,2,2,5,16,6,4,1,23
0,0.92,1,1,2,1,5,9,2,5,0,22
0,0.9259999999999999,1,1,2,1,5,5,3,4,0,52
0,0.898,1,1,2,2,5,5,3,5,4,244
0,0.624,1,1,2,2,5,13,4,4,0,20
1,0.899,1,1,2,2,5,21,2,5,4,7
0,0.92,1,1,2,2,5,21,0,5,3,78
0,0.698,1,1,2,2,5,2,2,5,1,108
0,0.91,0,0,1,2,2,15,7,5,0,127
0,0.743,1,1,2,1,5,21,0,5,0,278
0,0.92,1,1,2,2,5,7,2,3,4,17
1,0.624,1,1,2,2,5,13,0,5,1,78
0,0.92,1,1,2,2,2,21,3,5,0,94
0,0.92,1,1,2,2,5,21,1,1,0,117
1,0.624,1,0,2,2,5,11,6,5,1,34
0,0.893,1,0,2,2,3,10,1,5,5,188
0,0.887,1,1,2,2,5,1,3,5,3,106
0,0.92,1,1,2,1,3,13,0,5,1,29
0,0.682,1,1,2,2,5,15,0,5,1,15
0,0.92,1,1,2,2,4,21,1,5,4,192
1,0.624,1,1,2,1,5,21,2,5,4,11
0,0.895,1,1,2,2,5,2,5,5,1,136
1,0.527,1,1,2,2,5,20,3,5,0,22
0,0.9259999999999999,1,1,2,1,5,21,1,5,0,95
0,0.9259999999999999,1,1,2,1,5,9,0,5,1,12
0,0.698,1,1,2,1,5,6,6,5,0,36
0,0.92,1,0,0,0,5,13,1,3,1,14
0,0.92,1,1,2,2,5,5,7,5,1,4
0,0.762,1,1,2,2,5,14,6,4,1,68
0,0.91,1,0,2,2,5,15,4,5,0,58
0,0.624,1,0,2,2,5,21,2,5,3,24
0,0.92,0,1,2,2,5,3,2,3,4,10
1,0.91,1,0,1,2,5,13,2,5,0,78
0,0.92,0,1,2,2,4,1,2,5,4,124
0,0.91,1,1,2,2,3,21,0,5,0,10
0,0.92,1,1,2,1,5,5,5,5,4,136
0,0.9259999999999999,1,1,2,1,5,16,6,1,4,78
0,0.8959999999999999,1,1,2,1,1,5,6,2,0,156
0,0.9129999999999999,1,1,2,2,4,1,2,5,4,32
0,0.9259999999999999,1,1,2,1,5,9,3,5,3,36
0,0.92,0,1,2,2,0,14,3,5,0,16
0,0.9390000000000001,1,1,2,2,5,19,1,5,4,11
0,0.92,1,1,2,2,5,21,3,5,4,151
1,0.92,1,1,2,2,4,10,2,5,0,145
0,0.92,0,1,2,1,4,10,0,4,0,204
0,0.9229999999999999,2,1,2,2,5,10,2,5,3,30
0,0.91,1,1,0,2,5,11,0,5,1,160
0,0.92,0,1,2,2,5,21,1,5,0,91
0,0.92,1,1,2,1,5,13,2,5,0,52
0,0.897,1,0,0,1,5,13,3,3,2,156
1,0.579,1,1,2,2,5,15,0,5,0,34
0,0.9259999999999999,1,1,2,2,5,19,3,5,1,77
0,0.91,1,1,2,2,5,21,3,5,4,91
0,0.92,1,1,2,2,5,5,6,5,4,61
0,0.9259999999999999,1,1,2,1,5,21,3,5,0,16
1,0.866,1,1,1,2,5,15,0,5,0,48
0,0.698,1,1,2,2,5,9,2,5,3,39
1,0.579,1,1,2,2,5,16,3,4,0,112
0,0.91,1,1,2,2,5,15,0,5,1,4
0,0.9390000000000001,1,1,2,1,5,7,5,1,1,166
0,0.878,1,1,2,1,5,19,3,5,2,14
0,0.92,1,1,2,2,3,15,4,5,4,128
1,0.698,1,1,2,1,5,18,5,5,3,8
0,0.92,1,1,2,1,4,11,2,1,0,28
0,0.9259999999999999,1,1,2,2,5,15,3,5,0,8
0,0.92,0,1,2,2,5,16,0,5,0,44
1,0.624,1,1,2,2,5,13,0,4,1,78
1,0.9259999999999999,1,1,1,2,5,7,2,5,0,32
0,0.698,1,1,2,2,5,21,6,5,0,26
0,0.884,1,1,2,1,5,6,0,5,5,12
1,0.6659999999999999,1,1,1,2,5,5,2,5,2,258
0,0.802,1,1,2,2,5,6,6,5,4,36
0,0.624,1,1,1,2,5,16,2,5,0,10
0,0.624,1,0,2,1,5,11,0,5,1,214
0,0.92,1,1,2,2,5,11,7,5,0,29
0,0.624,1,1,2,1,5,17,0,5,0,66
0,0.92,1,1,2,2,5,5,0,3,1,60
0,0.893,1,1,2,2,5,16,0,5,5,88
0,0.804,1,1,2,1,5,21,3,5,4,7
0,0.624,1,1,2,1,5,18,2,3,0,156
0,0.92,1,1,2,2,5,21,0,4,4,41
0,0.855,1,1,1,2,5,14,0,5,1,66
0,0.92,1,1,2,2,5,21,0,5,1,21
0,0.92,1,1,2,2,5,16,3,4,0,11
1,0.55,1,1,2,2,5,18,7,5,0,26
0,0.91,1,1,2,1,5,21,1,5,0,61
0,0.92,0,1,2,2,5,11,3,5,0,79
0,0.92,1,1,2,1,5,19,1,5,1,139
0,0.92,1,1,2,1,4,9,2,5,1,6
1,0.624,1,1,2,2,5,14,3,5,0,12
0,0.6659999999999999,1,1,2,2,5,11,5,5,0,124
0,0.9259999999999999,1,1,0,2,5,1,2,5,5,44
0,0.92,1,1,2,1,5,21,3,5,4,132
0,0.92,1,1,2,2,5,6,2,5,4,242
0,0.92,1,1,2,2,5,16,2,5,0,166
1,0.903,1,1,2,2,5,3,6,1,2,54
0,0.92,1,1,2,2,5,21,1,5,4,80
1,0.55,1,1,0,2,5,11,3,5,0,97
0,0.884,1,1,2,2,5,5,7,4,0,180
0,0.8959999999999999,1,1,2,2,5,5,3,5,0,3
0,0.804,1,1,2,2,2,17,3,5,1,268
0,0.624,1,1,2,2,5,2,0,5,4,25
0,0.92,1,1,2,2,5,21,2,5,0,166
0,0.789,1,0,1,2,5,0,0,1,0,35
1,0.92,1,1,2,1,4,15,2,5,3,168
0,0.92,1,1,2,2,5,21,1,5,3,8
0,0.893,1,1,2,1,5,9,6,5,0,21
0,0.91,0,1,2,2,5,6,3,4,0,54
1,0.624,1,1,2,2,5,1,2,5,0,25
0,0.92,1,1,2,2,5,21,2,5,2,71
0,0.92,1,1,2,2,5,4,4,5,1,19
0,0.698,1,1,2,2,5,9,3,4,0,28
0,0.738,1,0,2,2,5,19,0,3,2,56
1,0.767,1,1,2,2,5,12,2,5,4,34
0,0.897,1,1,2,1,5,15,3,4,1,46
0,0.698,1,1,2,2,5,15,4,5,0,31
0,0.92,1,1,2,2,5,18,0,5,2,72
1,0.624,1,1,2,2,5,4,2,5,4,88
0,0.754,1,1,2,1,5,14,3,1,0,76
0,0.887,1,1,2,2,5,6,0,5,2,10
0,0.91,0,1,0,2,1,7,6,5,0,45
0,0.9259999999999999,1,1,2,0,5,21,0,5,1,140
0,0.897,1,1,2,2,5,17,7,4,0,15
0,0.878,1,1,2,2,5,21,2,5,4,42
1,0.727,1,1,2,2,5,1,0,5,1,282
0,0.925,1,1,2,1,5,21,1,5,4,124
0,0.92,1,1,2,1,5,21,3,5,4,96
0,0.855,1,1,2,1,5,21,0,5,1,28
0,0.92,1,1,2,2,5,4,2,5,4,8
0,0.9259999999999999,1,1,2,2,5,14,0,5,1,3
1,0.92,1,1,2,2,5,21,3,5,4,42
0,0.855,1,1,2,1,5,10,7,5,4,66
0,0.9390000000000001,1,1,2,2,5,7,7,5,0,29
0,0.92,1,1,2,2,5,15,0,5,4,138
0,0.92,1,1,2,2,5,21,2,5,4,21
0,0.899,1,1,2,2,5,9,7,2,1,80
0,0.92,0,1,2,2,5,1,7,4,0,144
0,0.92,0,1,2,2,5,18,0,5,0,52
0,0.55,1,1,2,2,5,8,4,5,0,22
0,0.624,1,1,2,1,5,16,3,5,4,23
0,0.91,1,0,1,1,5,2,5,1,4,90
0,0.754,1,1,0,2,5,15,2,5,0,44
0,0.92,1,1,2,1,5,21,0,4,0,24
0,0.9259999999999999,1,1,1,2,5,18,3,4,0,316
0,0.92,1,1,2,2,5,6,2,5,3,112
0,0.9259999999999999,0,1,2,2,5,6,6,5,0,12
0,0.897,1,1,2,1,5,6,0,5,4,34
0,0.91,1,1,2,2,5,21,6,2,4,89
0,0.848,1,1,2,2,5,19,6,5,4,8
0,0.92,1,1,2,2,5,15,1,5,0,11
0,0.91,1,1,2,1,5,21,0,1,4,30
0,0.92,1,1,2,2,5,5,6,5,0,68
0,0.836,1,1,2,2,5,7,4,5,4,26
0,0.92,1,1,2,2,5,15,3,5,0,56
0,0.92,0,1,2,2,5,12,2,5,0,7
0,0.804,1,1,2,1,5,14,2,5,0,11
0,0.767,1,1,2,2,5,18,7,5,0,30
0,0.92,1,1,2,2,5,21,1,3,4,33
0,0.91,1,1,2,1,5,21,2,5,1,39
0,0.9209999999999999,1,1,2,2,5,21,7,5,0,35
1,0.9259999999999999,1,1,2,2,5,2,2,5,0,218
0,0.92,1,1,2,2,5,6,2,3,4,8
0,0.915,1,1,2,2,5,15,4,5,0,28
0,0.9129999999999999,1,1,2,2,5,10,0,5,4,28
0,0.9390000000000001,1,1,2,1,5,1,3,5,0,2
1,0.624,1,1,2,2,5,14,0,5,0,50
0,0.9259999999999999,1,1,2,2,5,21,0,5,0,21
0,0.92,1,1,2,2,5,14,2,5,1,23
1,0.624,1,1,1,2,5,19,6,5,1,56
0,0.92,1,1,2,2,5,21,0,5,0,72
0,0.624,0,1,2,1,5,18,1,5,1,51
0,0.92,1,1,2,1,5,21,2,5,1,7
0,0.91,1,1,2,2,4,1,2,5,2,29
0,0.9259999999999999,1,0,2,2,5,8,7,5,0,18
0,0.738,1,1,1,2,5,13,2,5,0,24
0,0.878,1,1,2,2,5,1,6,5,4,218
0,0.91,0,1,2,2,5,1,0,5,0,12
1,0.91,1,1,2,1,5,17,2,5,4,50
0,0.91,1,1,2,2,5,21,3,5,0,72
0,0.92,1,1,2,2,5,8,5,1,4,148
0,0.92,1,1,2,2,5,11,6,5,0,18
1,0.624,1,1,2,2,5,16,0,5,5,2
0,0.738,0,1,2,2,5,17,6,2,1,7
0,0.92,1,1,2,2,5,2,0,5,0,4
0,0.9390000000000001,2,1,2,2,2,21,4,5,4,24
0,0.794,1,1,2,2,5,15,0,1,0,6
0,0.92,1,1,2,1,5,19,3,5,0,41
1,0.92,1,0,2,2,5,1,0,5,1,77
1,0.624,1,1,2,1,5,19,0,5,3,4
0,0.91,0,1,2,2,4,11,3,5,5,57
0,0.92,1,1,2,1,5,6,0,4,1,74
0,0.836,1,1,0,1,5,8,2,5,0,19
0,0.9259999999999999,1,1,2,2,5,15,4,5,3,15
0,0.92,1,1,2,2,5,2,3,5,4,214
0,0.804,1,1,2,1,5,6,1,5,2,22
1,0.92,1,1,2,2,5,15,2,5,1,94
0,0.9229999999999999,1,1,2,2,5,21,3,5,4,119
0,0.91,1,1,2,2,5,16,7,5,2,42
0,0.92,1,1,2,2,5,1,3,5,0,60
0,0.91,0,1,2,2,5,5,2,5,0,246
0,0.743,0,1,2,1,2,19,0,5,3,9
0,0.91,0,1,2,0,5,21,6,5,4,144
0,0.884,0,0,2,0,5,21,3,3,4,27
1,0.91,1,1,2,2,5,21,2,5,4,4
1,0.92,1,1,2,2,5,2,1,3,4,92
0,0.92,2,0,2,2,5,21,3,4,0,70
0,0.9229999999999999,1,0,2,2,3,13,1,5,0,51
1,0.624,1,1,2,2,5,14,2,5,0,102
0,0.9259999999999999,1,0,2,1,4,18,6,2,0,133
0,0.91,1,1,2,1,3,21,2,5,4,79
1,0.624,1,1,2,2,5,13,3,5,0,24
0,0.92,1,1,2,2,5,21,1,3,4,77
1,0.9390000000000001,1,1,2,2,5,19,0,4,2,160
0,0.897,1,1,2,1,5,5,1,5,0,15
0,0.91,1,1,2,1,5,17,2,5,0,43
0,0.92,1,1,2,2,5,4,7,5,4,34
1,0.897,1,1,2,1,5,17,2,5,1,24
1,0.579,1,1,2,2,5,2,3,5,0,10
0,0.92,1,1,2,1,5,21,3,5,3,19
1,0.624,1,1,2,2,5,17,0,5,1,162
1,0.624,1,0,2,1,5,16,4,1,4,138
0,0.92,0,1,2,2,5,3,6,5,0,81
0,0.92,1,1,2,2,5,5,1,5,4,15
0,0.92,1,1,2,2,5,5,0,5,0,29
0,0.92,1,1,2,2,5,3,3,4,0,107
0,0.92,1,1,2,1,5,21,2,5,4,19
1,0.8959999999999999,1,1,2,2,5,19,3,5,4,29
0,0.92,1,0,2,2,5,8,5,5,4,67
0,0.866,1,1,2,1,5,6,2,5,5,17
0,0.884,1,0,2,2,5,21,4,1,1,132
1,0.624,1,1,2,2,5,3,6,4,0,47
0,0.92,1,1,2,2,5,21,0,5,4,11
0,0.884,1,1,2,0,5,21,7,4,4,58
0,0.804,1,1,2,2,5,21,3,5,0,37
0,0.92,1,1,2,2,5,5,3,5,4,14
0,0.9259999999999999,1,1,2,2,5,6,4,5,1,21
0,0.836,1,1,2,2,5,19,0,5,1,82
0,0.897,1,1,2,1,5,20,2,5,4,14
0,0.92,1,1,2,2,5,9,7,5,1,110
0,0.9259999999999999,1,1,2,1,5,9,0,5,0,61
0,0.9259999999999999,1,1,2,1,5,19,0,5,3,104
0,0.887,1,0,2,2,4,6,0,3,4,86
0,0.887,1,1,2,2,1,11,7,5,0,50
1,0.924,1,1,2,2,5,4,5,5,4,31
0,0.92,1,1,2,1,5,21,5,5,3,13
0,0.92,1,1,2,2,5,17,4,0,0,50
0,0.624,1,1,2,1,2,15,3,5,0,72
0,0.893,1,1,0,2,5,16,7,5,3,5
0,0.92,1,1,2,2,5,17,2,5,0,232
0,0.9259999999999999,1,0,1,1,5,8,1,1,0,62
1,0.624,1,1,2,2,5,18,3,5,3,114
0,0.691,1,1,2,2,5,15,7,3,1,78
0,0.754,1,1,2,2,5,15,2,5,0,51
1,0.624,1,1,2,1,5,6,3,5,2,77
0,0.92,1,1,2,2,5,21,0,5,4,49
1,0.92,1,0,2,0,5,1,3,3,0,10
0,0.91,1,1,2,2,5,21,6,4,0,5
0,0.579,1,1,2,2,5,16,0,5,1,17
0,0.92,1,1,2,2,5,21,2,5,4,126
0,0.92,1,0,2,2,4,13,0,5,0,35
0,0.9129999999999999,1,0,2,1,5,21,2,5,4,80
0,0.92,1,1,2,1,5,15,5,5,1,3
0,0.6890000000000001,1,1,2,2,5,1,6,5,5,34
0,0.893,1,1,2,2,5,5,0,5,0,13
0,0.91,1,1,2,2,5,5,3,5,0,26
0,0.89,1,1,2,1,5,18,0,5,5,38
0,0.92,1,1,2,2,5,6,7,5,4,46
0,0.91,1,1,2,1,5,4,0,5,0,97
1,0.624,0,1,2,2,5,6,2,5,0,5
0,0.92,1,1,2,2,5,1,0,5,1,57
0,0.91,1,1,2,2,5,2,7,5,4,46
1,0.624,1,1,2,1,5,1,3,5,0,19
0,0.6890000000000001,1,0,2,2,5,14,0,3,0,16
1,0.92,1,1,2,2,5,21,1,5,4,23
0,0.924,2,1,2,2,5,1,1,5,0,80
1,0.92,1,0,2,1,5,16,1,3,0,106
0,0.794,1,1,2,2,3,13,0,5,1,12
0,0.92,1,1,2,2,5,4,2,5,0,172
1,0.91,1,1,2,2,5,21,2,5,1,9
0,0.91,1,1,2,1,4,14,2,5,0,21
1,0.624,1,1,2,2,5,6,4,4,1,75
0,0.624,1,1,2,2,5,14,3,2,0,27
0,0.92,1,1,2,1,5,7,2,5,4,29
0,0.92,1,1,2,2,5,19,3,4,0,20
0,0.6890000000000001,1,1,2,2,5,17,4,4,0,103
0,0.91,1,1,2,2,5,7,1,5,4,24
0,0.92,1,1,2,2,5,4,0,5,1,64
0,0.5579999999999999,1,1,2,2,5,15,0,5,0,248
1,0.802,1,0,2,2,5,0,7,0,0,51
0,0.92,1,1,2,1,5,6,5,5,1,64
1,0.9259999999999999,1,1,2,2,5,19,0,5,4,95
1,0.92,1,1,2,1,5,21,2,5,4,43
0,0.878,1,1,2,0,5,21,0,5,4,98
0,0.92,1,1,2,2,4,14,3,5,0,82
0,0.92,1,1,2,1,5,21,1,1,4,101
0,0.92,0,1,0,2,5,5,1,5,4,39
0,0.91,1,1,2,1,4,20,3,5,0,140
0,0.624,1,1,2,1,5,18,1,5,1,13
1,0.897,1,1,2,1,5,18,3,4,2,29
0,0.92,0,0,2,1,5,1,3,5,3,56
0,0.9259999999999999,1,0,2,2,5,0,3,5,0,35
0,0.9129999999999999,1,1,2,2,5,2,0,4,0,16
0,0.92,1,1,2,2,5,10,2,5,4,294
1,0.527,1,1,2,2,5,15,7,5,1,66
0,0.9229999999999999,2,1,2,2,5,7,6,5,2,89
1,0.802,1,1,2,2,5,5,5,5,4,130
0,0.91,1,1,2,2,5,10,0,5,3,24
